index,cloud_cover,accuracy,precision,recall,f1,index,pixels,flood_pixels,dry_pixels,image,flood_dry_ratio
2,30.0,0.9916444831475154,0.5690671552616904,0.5628570302958673,0.5659450573392224,164,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
3,40.0,0.9917539018560684,0.5769363707776904,0.5462632393192908,0.5611809832357839,165,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
4,50.0,0.992200436103154,0.5767706919945725,0.5402368969549083,0.5579063418731626,166,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
5,60.0,0.9922523798899444,0.5632684998882181,0.5509150941333392,0.557023313398848,167,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
6,70.0,0.992363837531244,0.5689628422930727,0.5504521745656498,0.5595544620548911,168,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
7,80.0,0.9923312126437286,0.5661038276454284,0.5451538423750184,0.5554313552111314,169,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
8,90.0,0.992092306136892,0.569263680454627,0.4906058686932658,0.5270159949203277,170,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
0,10.0,0.9950724036038956,0.6043412033511043,0.4576124567474049,0.5208401706596653,171,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
1,20.0,0.9937999685479454,0.6370839936608558,0.42984436259950104,0.5133371169125993,172,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
2,30.0,0.9941863568019992,0.636881245642575,0.4631961463703203,0.5363276089828269,173,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
3,40.0,0.9940613700575224,0.6177474402730375,0.4592115534738486,0.5268107018918616,174,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
4,50.0,0.993174858398406,0.6100853266191075,0.4140992167101828,0.4933404971297684,175,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
5,60.0,0.9924967068079784,0.6112895823772373,0.3899725526075023,0.4761713251558416,176,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
6,70.0,0.9923268914528068,0.6151561601839433,0.3932629000153116,0.4797967532831444,177,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
7,80.0,0.9921788800751942,0.5956156525302192,0.3926632269915449,0.4733003386298515,178,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
8,90.0,0.9922064696031052,0.6308630817894261,0.3317649295406478,0.4348476117799131,179,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
0,10.0,0.9479160640944062,0.6464853486955077,0.9342779378802434,0.7641839908331969,180,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
1,20.0,0.943213197364613,0.6553128924556619,0.7977180357209441,0.7195372145427639,181,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
2,30.0,0.9434427365830836,0.6521556344985601,0.7644073225417005,0.7038339382940109,182,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
3,40.0,0.946645498633556,0.647208299744138,0.7302224419179436,0.6862138483978558,183,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
4,50.0,0.9496051320060316,0.6188726911823467,0.8295295520118865,0.7088820646075711,184,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
5,60.0,0.94665370405543,0.6027879579702603,0.7973228277266003,0.6865408138816378,185,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
6,70.0,0.9455125028903644,0.5902722645122122,0.91836808835283,0.7186433932226517,186,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
7,80.0,0.9434174905628592,0.6025693170742937,0.7989722716865938,0.6870094758117437,187,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
8,90.0,0.9229655631677418,0.6214894508872433,0.0391946072168128,0.07373883058967856,188,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
0,10.0,0.972932301075907,0.25766684422798874,0.7399475524475524,0.3822317548117628,189,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
1,20.0,0.9851556038096526,0.4126967471143757,0.6304231673434495,0.4988373567834946,190,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
2,30.0,0.9868562729583286,0.4348336882296791,0.6710735060814383,0.5277212576673449,191,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
3,40.0,0.9869399633089418,0.4168423852130469,0.6456292111689764,0.5066029459297224,192,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
4,50.0,0.9873896129965094,0.4179167149310784,0.7106312783139649,0.5263129102844638,193,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
5,60.0,0.9881185575739784,0.4235699848765389,0.6228022777339042,0.5042189300826961,194,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
6,70.0,0.987969559677704,0.41416899908214255,0.6698801363586379,0.5118653325023983,195,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
7,80.0,0.98878829204575,0.4301654797889236,0.6904479968423131,0.5300791040347477,196,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
8,90.0,0.9897801325392808,0.4486403572844711,0.6431178388727675,0.528557730133753,197,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
