index,cloud_cover,accuracy,precision,recall,f1,index,pixels,flood_pixels,dry_pixels,image,flood_dry_ratio
0,10.0,0.9929589394268314,0.6097758793154722,0.5742985181035799,0.5915057105018161,162,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
1,20.0,0.9928669511222292,0.6039818833742215,0.5704410042267148,0.5867324891641678,163,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
2,30.0,0.9929101200809001,0.6079888527635857,0.5666089524876509,0.5865700164744646,164,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
3,40.0,0.9929385980326934,0.6058716515503059,0.5851071956001426,0.5953084116991788,165,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
4,50.0,0.9929385980326934,0.6037784612203758,0.5948464633090594,0.5992791822181178,166,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
5,60.0,0.9923701225258096,0.5697842687623841,0.5596177814707104,0.5646552675124105,167,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
6,70.0,0.992331266535567,0.5672364506154833,0.5472813238770685,0.5570802417853152,168,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
7,80.0,0.9924257522409268,0.5689249280669632,0.5698472219947928,0.5693857015469949,169,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
8,90.0,0.992621575169346,0.5929217817280474,0.568939553866723,0.5806831566548881,170,7987095.0,79571.0,7907524.0,4469_LC08_015035_20170502_1,0.010062694719611347
0,10.0,0.9919674853698984,0.5585487725396481,0.4520340212303026,0.4996781050713635,171,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
1,20.0,0.9919343326473969,0.5552472923224671,0.4574404958132789,0.5016207357778929,172,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
2,30.0,0.9913221773772062,0.5121496232768854,0.4646051735126701,0.4872202632003503,173,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
3,40.0,0.9919321874712352,0.5551992303375289,0.4565833717940265,0.5010853835021709,174,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
4,50.0,0.9918814833074092,0.5520281712857181,0.4513307399837366,0.4966264419240163,175,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
5,60.0,0.9927060117236356,0.6176806478405316,0.4354620311070448,0.5108072721028569,176,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
6,70.0,0.9925131600410894,0.6200735680504467,0.4336242535599449,0.5103530302211169,177,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
7,80.0,0.9924213560669282,0.606187729417934,0.43718090710175855,0.5079962961219141,178,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
8,90.0,0.9918198964069741,0.5590602438158362,0.4489912311969773,0.4980165267472356,179,4535203.0,47768.0,4487435.0,4469_LC08_015036_20170502_1,0.010644833852746614
0,10.0,0.9421200485788241,0.5917504924337625,0.8050477500616258,0.6821134048401876,180,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
1,20.0,0.9435596255995682,0.602336556309066,0.7896055153110314,0.6833736498553079,181,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
2,30.0,0.94737968767251,0.6584099556119214,0.6605093870021231,0.659458000389014,182,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
3,40.0,0.9456279058355924,0.6186008461902266,0.7696467052059892,0.6859066347772168,183,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
4,50.0,0.9520880721752244,0.6218736550141074,0.8986714120350374,0.7350786080197845,184,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
5,60.0,0.9510339506669628,0.6057484895740926,0.9500300229932191,0.7397958601813308,185,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
6,70.0,0.946108927280268,0.5942738313618825,0.9101576691128388,0.7190528581679025,186,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
7,80.0,0.9440177662626076,0.591360470062746,0.9053065377766472,0.7154062953566819,187,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
8,90.0,0.9433888644545216,0.5981892973196341,0.8418821870731815,0.6994165489271674,188,1492044.0,117803.0,1374241.0,4477_LC08_022033_20170519_1,0.08572222776063296
0,10.0,0.9906617992206942,0.4617537409767332,0.6254266211604096,0.5312698648447943,189,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
1,20.0,0.990680381173854,0.462418097370822,0.6238879874671291,0.5311524995832043,190,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
2,30.0,0.9906950573661584,0.4631830205836158,0.6269932300117496,0.5327810397698909,191,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
3,40.0,0.9906728063649226,0.462428339531921,0.6295809321322665,0.5332117090969399,192,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
4,50.0,0.9871454345054306,0.39851688644809097,0.5967352767382312,0.4778870990003352,193,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
5,60.0,0.9877873109886984,0.4146150893738349,0.62860052371254,0.4996613529363178,194,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
6,70.0,0.9878466856189548,0.4117509597729928,0.6781642901653165,0.5123972664391008,195,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
7,80.0,0.9891734363441947,0.43824861151384026,0.6462732714952963,0.5223100950355553,196,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
8,90.0,0.9897089780212488,0.4503672954049814,0.7042959284410806,0.5494101585745791,197,7640345.0,98873.0,7541472.0,4514_LC08_027033_20170826_1,0.013110570456271666
